trial_id, experiment_id, run_id, algorithm, noise, n, k, running_time_s, adjusted_rand_index
1, 1, 1, kmeans, 0.1, 100, 2, 0.0006468296051025391, 0.2629671352304453
2, 2, 1, sc, 0.1, 100, 1, 0.0023348331451416016, 0.0
3, 3, 1, sc, 0.1, 100, 2, 0.003530740737915039, 0.2629671352304453
4, 4, 1, kmeans, 0.1, 325, 2, 0.0009195804595947266, 0.23099005019667943
5, 5, 1, sc, 0.1, 325, 3, 0.12021899223327637, 0.1908080330129974
6, 6, 1, sc, 0.1, 325, 2, 0.11852884292602539, 0.2554535398333525
7, 7, 1, kmeans, 0.1, 550, 2, 0.0009329319000244141, 0.243196712476402
8, 8, 1, sc, 0.1, 550, 5, 0.2333219051361084, 0.2166479432397447
9, 9, 1, sc, 0.1, 550, 2, 0.2316441535949707, 0.26529315882745597
10, 10, 1, kmeans, 0.1, 775, 2, 0.0010013580322265625, 0.2509715089937557
11, 11, 1, sc, 0.1, 775, 7, 0.23713994026184082, 0.3014487198017307
12, 12, 1, sc, 0.1, 775, 2, 0.23192524909973145, 0.2830596949095946
13, 13, 1, kmeans, 0.1, 1000, 2, 0.0015611648559570312, 0.2512545800346112
14, 14, 1, sc, 0.1, 1000, 10, 0.988724946975708, 0.20490829398770513
15, 15, 1, sc, 0.1, 1000, 2, 0.23997092247009277, 0.2759512990028758
