trial_id, experiment_id, run_id, algorithm, noise, n, k, running_time_s, adjusted_rand_index
1, 1, 1, kmeans, 0.1, 100, 2, 0.0007660388946533203, 0.2629671352304453
2, 2, 1, sc, 0.1, 100, 1, 0.0061419010162353516, 0.0
3, 3, 1, sc, 0.1, 100, 2, 0.01261591911315918, 0.2629671352304453
4, 4, 1, kmeans, 0.1, 325, 2, 0.0009789466857910156, 0.2554535398333525
5, 5, 1, sc, 0.1, 325, 3, 0.021919965744018555, 0.19156857273771932
6, 6, 1, sc, 0.1, 325, 2, 0.01876211166381836, 0.28113296334330967
7, 7, 1, kmeans, 0.1, 550, 2, 0.0007898807525634766, 0.2690686836876459
8, 8, 1, sc, 0.1, 550, 5, 0.3673360347747803, 0.21841434882517263
9, 9, 1, sc, 0.1, 550, 2, 0.3173999786376953, 0.29227789903814694
10, 10, 1, kmeans, 0.1, 775, 2, 0.003564119338989258, 0.25357234327143613
11, 11, 1, sc, 0.1, 775, 7, 0.3335380554199219, 0.30362100019464056
12, 12, 1, sc, 0.1, 775, 2, 0.328963041305542, 0.29418238289401444
13, 13, 1, kmeans, 0.1, 1000, 2, 0.002070903778076172, 0.24526094061092005
14, 14, 1, sc, 0.1, 1000, 10, 0.5752718448638916, 0.20371688345176914
15, 15, 1, sc, 0.1, 1000, 2, 0.3317580223083496, 0.28443979514631307
