trial_id, experiment_id, run_id, algorithm, noise, n, k, running_time_s, adjusted_rand_index
1, 1, 1, kmeans, 0.1, 100, 2, 0.0013654232025146484, 0.263003232441963
2, 2, 1, sc, 0.1, 100, 1, 0.005203962326049805, 0.0
3, 3, 1, sc, 0.1, 100, 2, 0.007149696350097656, 0.2843977160022693
4, 4, 1, kmeans, 0.1, 325, 2, 0.0016007423400878906, 0.2192157057091736
5, 5, 1, sc, 0.1, 325, 3, 0.11899876594543457, 0.1869534588041138
6, 6, 1, sc, 0.1, 325, 2, 0.11896371841430664, 0.2877460410075944
7, 7, 1, kmeans, 0.1, 550, 2, 0.001638174057006836, 0.25412598018904065
8, 8, 1, sc, 0.1, 550, 5, 0.23959136009216309, 0.2136238953541567
9, 9, 1, sc, 0.1, 550, 2, 1.0215952396392822, 0.2690686131386862
10, 10, 1, kmeans, 0.1, 775, 2, 0.0009160041809082031, 0.27758133731998236
11, 11, 1, sc, 0.1, 775, 7, 0.2454831600189209, 0.28713805842585616
12, 12, 1, sc, 0.1, 775, 2, 0.2529008388519287, 0.2969987108367666
13, 13, 1, kmeans, 0.1, 1000, 2, 0.0010957717895507812, 0.25326871258838635
14, 14, 1, sc, 0.1, 1000, 10, 1.5926005840301514, 0.20659396182791998
15, 15, 1, sc, 0.1, 1000, 2, 0.5299279689788818, 0.30180110500280116
