trial_id, experiment_id, run_id, algorithm, noise, n, k, running_time_s, adjusted_rand_index
1, 1, 1, kmeans, 0.0, 100.0, 2, 0.053520917892456055, 0.2423500312243624
2, 2, 1, sc, 0.0, 100.0, 2, 0.1493849754333496, 0.26295510204081635
3, 3, 1, kmeans, 0.0, 550.0, 2, 0.0012860298156738281, 0.2504562164334629
4, 4, 1, sc, 0.0, 550.0, 2, 0.3032529354095459, 0.28834340861812374
5, 5, 1, kmeans, 0.0, 1000.0, 2, 0.00269317626953125, 0.25125450801100396
6, 6, 1, sc, 0.0, 1000.0, 2, 0.3172922134399414, 0.29089018036072145
7, 7, 1, kmeans, 0.25, 100.0, 2, 0.0010371208190917969, 0.2629671352304453
8, 8, 1, sc, 0.25, 100.0, 2, 0.0072786808013916016, 0.24272094190216262
9, 9, 1, kmeans, 0.25, 550.0, 2, 0.002073049545288086, 0.257836741492439
10, 10, 1, sc, 0.25, 550.0, 2, 0.3077383041381836, 0.2690844863114513
11, 11, 1, kmeans, 0.25, 1000.0, 2, 0.0025398731231689453, 0.2696689847106062
12, 12, 1, sc, 0.25, 1000.0, 2, 0.30330824851989746, 0.28230651916908933
13, 13, 1, kmeans, 0.5, 100.0, 2, 0.0011360645294189453, 0.22255963167948284
14, 14, 1, sc, 0.5, 100.0, 2, 0.009384870529174805, 0.2423747699064116
15, 15, 1, kmeans, 0.5, 550.0, 2, 0.0019190311431884766, 0.2118407096711985
16, 16, 1, sc, 0.5, 550.0, 2, 0.3117349147796631, 0.23604849567436206
17, 17, 1, kmeans, 0.5, 1000.0, 2, 0.0018610954284667969, 0.21265816822523195
18, 18, 1, sc, 0.5, 1000.0, 2, 0.30550694465637207, 0.2258020314234141
19, 19, 1, kmeans, 0.75, 100.0, 2, 0.0013120174407958984, 0.22255963167948284
20, 20, 1, sc, 0.75, 100.0, 2, 0.008533000946044922, 0.16802648065989412
21, 21, 1, kmeans, 0.75, 550.0, 2, 0.001561880111694336, 0.1555797750635714
22, 22, 1, sc, 0.75, 550.0, 2, 0.30539393424987793, 0.16149394171890152
23, 23, 1, kmeans, 0.75, 1000.0, 2, 0.002346038818359375, 0.18928530478141073
24, 24, 1, sc, 0.75, 1000.0, 2, 0.32303690910339355, 0.19279219102725362
25, 25, 1, kmeans, 1.0, 100.0, 2, 0.001077890396118164, 0.005382131324004367
26, 26, 1, sc, 1.0, 100.0, 2, 0.011931896209716797, 0.13575757575757577
27, 27, 1, kmeans, 1.0, 550.0, 2, 0.0017731189727783203, 0.076718337289658
28, 28, 1, sc, 1.0, 550.0, 2, 0.3087170124053955, 0.08509485000686245
29, 29, 1, kmeans, 1.0, 1000.0, 2, 0.003153085708618164, 0.15125043141782007
30, 30, 1, sc, 1.0, 1000.0, 2, 0.3232908248901367, 0.149707686866998
