;Design 1
longitude;8.594398
latitude;56.227322
altitude;85.0
clearance [m];10.0
sp [W/m2];350.0
p_rated [MW];5.0
Nwt;70.0
wind_MW_per_km2 [MW/km2];7.0
solar_MW [MW];0.0
surface_tilt [deg];25.0
surface_azimuth [deg];180.0
DC_AC_ratio;1.0
b_P [MW];1.0
b_E_h [h];4.0
cost_of_battery_P_fluct_in_peak_price_ratio;10.0
NPV_over_CAPEX;0.426465077337834
NPV [MEuro];142.41242552140898
IRR;0.0923727631578419
Revenues;27.79709652171013
LCOE [Euro/MWh];47.19555677499699
CAPEX [MEuro];333.936899148705
OPEX [MEuro];5.571711075885758
Wind CAPEX [MEuro];267.50640180250053
Wind OPEX [MEuro];5.571711075885758
PV CAPEX [MEuro];0.0
PV OPEX [MEuro];0.0
Batt CAPEX [MEuro];0.4484973462044736
Batt OPEX [MEuro];0.0
Shared CAPEX [MEuro];65.982
Shared OPEX [MEuro];0.0
penalty lifetime [MEuro];0.0
AEP [GWh];671.5568361101107
GUF;0.2555391309399203
grid [MW];300.0
wind [MW];350.0
solar [MW];0.0
Battery Energy [MWh];4.0
Battery Power [MW];1.0
Total curtailment [GWh];3589.098046256998
Awpp [km2];50.0
Apvp [km2];0.0
Plant area [km2];50.0
Rotor diam [m];134.86710626894708
Hub height [m];77.43355313447354
Number of batteries used in lifetime;3.0
Break-even PPA price [Euro/MWh];50.0
Capacity factor wind [-];0.2326739727051673
