#tags,#METABOLOMICS WORKBENCH.id,#.override,#.value_type,,,,,,,
,STUDY_ID,ST000000,str,,,,,,,
,ANALYSIS_ID,AN000000,str,,,,,,,
,VERSION,1,str,,,,,,,
,,,,,,,,,,
#tags,#METABOLOMICS WORKBENCH.id,#.code,#.value_type,,,,,,,
,CREATED_ON,str(datetime.datetime.now().date()),str,,,,,,,
,,,,,,,,,,
#tags,#PROJECT.id,*#.fields,#.required,#.table,#.value_type,,,,,
,ADDRESS,address,True,project,str,,,,,
,DEPARTMENT,department,True,project,str,,,,,
,EMAIL,PI_email,True,project,str,,,,,
,FIRST_NAME,PI_first_name,True,project,str,,,,,
,INSTITUTE,institution,True,project,str,,,,,
,LAST_NAME,PI_last_name,True,project,str,,,,,
,PHONE,phone,True,project,str,,,,,
,PROJECT_SUMMARY,description,True,project,str,,,,,
,PROJECT_TITLE,title,True,project,str,,,,,
,,,,,,,,,,
#tags,#STUDY.id,*#.fields,#.required,#.table,#.value_type,,,,,
,ADDRESS,address,True,study,str,,,,,
,DEPARTMENT,department,True,study,str,,,,,
,EMAIL,PI_email,True,study,str,,,,,
,FIRST_NAME,PI_first_name,True,study,str,,,,,
,INSTITUTE,institution,True,study,str,,,,,
,LAST_NAME,PI_last_name,True,study,str,,,,,
,PHONE,phone,True,study,str,,,,,
,STUDY_SUMMARY,description,True,study,str,,,,,
,STUDY_TITLE,title,True,study,str,,,,,
,,,,,,,,,,
#tags,#SUBJECT.id,*#.fields,#.required,#.table,#.test,#.value_type,,,,
,SUBJECT_SPECIES,species,True,entity,type=subject,str,,,,
,SUBJECT_TYPE,species_type,True,entity,type=subject,str,,,,
,TAXONOMY_ID,taxonomy_id,True,entity,type=subject,str,,,,
,,,,,,,,,,
#tags,#SUBJECT_SAMPLE_FACTORS.id,#.code,#.required,#.value_type,,,,,,
,no_id_needed,mwtab_functions.create_subject_sample_factors(input_json),True,section,,,,,,
,,,,,,,,,,
#tags,#COLLECTION.id,*#.fields,#.required,#.table,#.test,#.value_type,,,,
,COLLECTION_PROTOCOL_FILENAME,filename,False,protocol,type=collection,str,,,,
,COLLECTION_PROTOCOL_ID,id,True,protocol,type=collection,str,,,,
,COLLECTION_SUMMARY,description,True,protocol,type=collection,str,,,,
,SAMPLE_TYPE,sample_type,True,protocol,type=collection,str,,,,
,,,,,,,,,,
#tags,#TREATMENT.id,#.delimiter,*#.fields,#.for_each,#.required,*#.sort_by,#.sort_order,#.table,#.test,#.value_type
,TREATMENT_PROTOCOL_FILENAME,;,filename,True,False,id,ascending,protocol,type=treatment,str
,TREATMENT_PROTOCOL_ID,;,id,True,True,id,ascending,protocol,type=treatment,str
,TREATMENT_SUMMARY,;,description,True,True,id,ascending,protocol,type=treatment,str
,,,,,,,,,,
#tags,#SAMPLEPREP.id,#.delimiter,*#.fields,#.for_each,#.required,*#.sort_by,#.sort_order,#.table,#.test,#.value_type
,SAMPLEPREP_PROTOCOL_FILENAME,;,filename,True,False,order,ascending,protocol,type=sample_prep,str
,SAMPLEPREP_PROTOCOL_ID,;,id,True,True,order,ascending,protocol,type=sample_prep,str
,SAMPLEPREP_SUMMARY,;,description,True,True,order,ascending,protocol,type=sample_prep,str
,,,,,,,,,,
#tags,#ANALYSIS.id,#.override,#.value_type,,,,,,,
,ANALYSIS_TYPE,NM,str,,,,,,,
,,,,,,,,,,
#tags,#NM.id,*#.fields,#.required,#.table,#.test,#.value_type,,,,
,ACQUISITION_TIME,"acquisition_time,"" "",acquisition_time%units",False,protocol,machine_type=NMR,str,,,,
,BASELINE_CORRECTION_METHOD,baseline_correction_method,False,protocol,machine_type=NMR,str,,,,
,CHEMICAL_SHIFT_REF_CPD,chemical_shift_ref_cpd,False,protocol,machine_type=NMR,str,,,,
,INSTRUMENT_NAME,instrument,True,protocol,machine_type=NMR,str,,,,
,INSTRUMENT_TYPE,instrument_type,True,protocol,machine_type=NMR,str,,,,
,NMR_EXPERIMENT_TYPE,NMR_experiment_type,True,protocol,machine_type=NMR,str,,,,
,NMR_PROBE,NMR_probe,False,protocol,machine_type=NMR,str,,,,
,NMR_SOLVENT,NMR_solvent,False,protocol,machine_type=NMR,str,,,,
,NMR_TUBE_SIZE,"NMR_tube_size,"" "",NMR_tube_size%units",False,protocol,machine_type=NMR,str,,,,
,PULSE_SEQUENCE,pulse_sequence,False,protocol,machine_type=NMR,str,,,,
,RELAXATION_DELAY,"relaxation_delay,"" "",relaxation_delay%units",False,protocol,machine_type=NMR,str,,,,
,SHIMMING_METHOD,shimming_method,False,protocol,machine_type=NMR,str,,,,
,SPECTROMETER_FREQUENCY,"spectrometer_frequency,"" "",spectrometer_frequency%units",True,protocol,machine_type=NMR,str,,,,
,STANDARD_CONCENTRATION,"standard_concentration,"" "",standard_concentration%units",False,protocol,machine_type=NMR,str,,,,
,TEMPERATURE,"temperature,"" "",temperature%units",False,protocol,machine_type=NMR,str,,,,
,WATER_SUPPRESSION,water_suppression,False,protocol,machine_type=NMR,str,,,,
,,,,,,,,,,
#tags,#NMR_BINNED_DATA.id,*#.fields,#.required,#.table,#.value_type,,,,,
,Units,intensity%type,True,measurement,str,,,,,
,,,,,,,,,,
#tags,#NMR_BINNED_DATA.id,#.collate,*#.headers,#.required,*#.sort_by,#.sort_order,#.table,#.value_type,#.values_to_str,
,Data,assignment,"""Bin range(ppm)""=assignment,entity.id=intensity",True,assignment,ascending,measurement,matrix,True,
,,,,,,,,,,
