#tags,#Chromatography_MS_measurement.id,#.minLength,#.table,#.type,,
,chromatography_description,1,protocol,string,,
,retention_time%units,1,measurement,string,,
,,,,,,
#tags,#Chromatography_MS_measurement.id,#.minLength,#.required,#.table,#.type,
,chromatography_instrument_name,1,TRUE,protocol,string,
,chromatography_type,1,TRUE,protocol,string,
,column_name,1,TRUE,protocol,string,
,,,,,,
#tags,#Chromatography_MS_measurement.id,#.format,#.table,#.type,,
,retention_time,numeric,measurement,number,,
,,,,,,
#tags,#IC-FTMS_measurement.id,#.format,#.required,#.table,#.type,
,concentration,numeric,TRUE,measurement,number,
,corrected_raw_intensity,numeric,TRUE,measurement,number,
,normalized_concentration,numeric,TRUE,measurement,number,
,raw_intensity,numeric,TRUE,measurement,number,
,,,,,,
#tags,#IC-FTMS_measurement.id,#.minLength,#.table,#.type,,
,concentration%type,1,measurement,string,,
,concentration%units,1,measurement,string,,
,corrected_raw_intensity%type,1,measurement,string,,
,formula,1,measurement,string,,
,normalized_concentration%type,1,measurement,string,,
,normalized_concentration%units,1,measurement,string,,
,raw_intensity%type,1,measurement,string,,
,,,,,,
#tags,#IC-FTMS_preparation.id,#.format,#.table,#.type,,
,injection_volume,numeric,entity,number,,
,,,,,,
#tags,#IC-FTMS_preparation.id,#.minLength,#.table,#.type,,
,injection_volume%units,1,entity,string,,
,reconstitution_volume%units,1,entity,string,,
,,,,,,
#tags,#IC-FTMS_preparation.id,#.format,#.required,#.table,#.type,
,polar_split_ratio,numeric,TRUE,entity,number,
,reconstitution_volume,numeric,TRUE,entity,number,
,,,,,,
#tags,#MS_measurement.id,#.minLength,#.required,#.table,#.type,
,assignment,1,TRUE,measurement,string,
,assignment%method,1,TRUE,measurement,string,
,chromatography_instrument_name,1,TRUE,protocol,string,
,chromatography_type,1,TRUE,protocol,string,
,column_name,1,TRUE,protocol,string,
,ion_mode,1,TRUE,protocol,string,
,ionization,1,TRUE,protocol,string,
,,,,,,
#tags,#MS_measurement.id,#.minLength,#.table,#.type,,
,chromatography_description,1,protocol,string,,
,compound,1,measurement,string,,
,concentration%type,1,measurement,string,,
,concentration%units,1,measurement,string,,
,corrected_raw_intensity%type,1,measurement,string,,
,formula,1,measurement,string,,
,intensity%type,1,measurement,string,,
,intensity%units,1,measurement,string,,
,isotopologue,1,measurement,string,,
,isotopologue%type,1,measurement,string,,
